actor_a,actor_b,common_neighbors,jaccard,adamic_adar,resource_alloc,score
Brad Pitt,Nicole Kidman,0.7647058823529411,0.20634920634920634,0.7384445086581061,0.39708534771543524,0.5266462362689222
Tom Cruise,Anthony Hopkins,0.7647058823529411,0.21948051948051947,0.7283205308027039,0.38190158804674806,0.5236021301707282
Jeff Bridges,Michael Douglas,0.7058823529411764,0.2751322751322751,0.7019299413365803,0.40298326042217264,0.5214819574580511
Tom Hanks,Robin Williams,0.7058823529411764,0.23458646616541354,0.7129514193644528,0.4322582744014012,0.5214196282181109
Leonardo Dicaprio,Woody Harrelson,0.7058823529411764,0.24761904761904763,0.7060867752324687,0.4162221269727725,0.5189525756913663
Mark Wahlberg,Ben Affleck,0.7058823529411764,0.20634920634920634,0.714865564610283,0.4334841507849336,0.5151453186713998
Kim Basinger,Michelle Pfeiffer,0.7058823529411764,0.30115830115830117,0.6829869760581269,0.3676662374464653,0.5144234669010175
Michael Douglas,Jack Nicholson,0.7058823529411764,0.30115830115830117,0.6817236238551038,0.3626908280358508,0.5128637764976081
Tom Cruise,Robert Downey Jr.,0.7058823529411764,0.24761904761904763,0.6999439299628766,0.39695111454885307,0.5125991112679884
Russell Crowe,Samuel L. Jackson,0.7058823529411764,0.19548872180451127,0.7138137498935727,0.43170419364863305,0.5117222545719734
Dennis Quaid,Nicolas Cage,0.7058823529411764,0.2142857142857143,0.70454191877404,0.417371867901865,0.510520463475699
Mark Wahlberg,Matthew Mcconaughey,0.7058823529411764,0.1989795918367347,0.7103655037098136,0.4256147147251296,0.5102105408032136
Anthony Hopkins,Nicolas Cage,0.7058823529411764,0.17011995637949837,0.7165377690700581,0.4460800585483871,0.50965503423478
Russell Crowe,Tom Hanks,0.6470588235294118,0.2220496894409938,0.6897724857074129,0.4775015114109495,0.509095627522192
Jude Law,Scarlett Johansson,0.7058823529411764,0.2504012841091493,0.6888478323986451,0.38472221115043753,0.5074634201498521
Katrina Kaif,Deepika Padukone,0.29411764705882354,0.7738095238095238,0.4321397017327063,0.5262422902362386,0.506577290709323
George Clooney,Sean Penn,0.7058823529411764,0.24761904761904763,0.6834165410169655,0.3657392634373579,0.5006643012536368
Meryl Streep,Ewan Mcgregor,0.7058823529411764,0.1989795918367347,0.6990944525241949,0.3980169649987214,0.5004933405752069
Frank Langella,Alec Baldwin,0.6470588235294118,0.2960662525879917,0.6550688065110645,0.4030536294146967,0.5003118780107911
Matt Damon,Woody Harrelson,0.7058823529411764,0.20634920634920634,0.6956432496369995,0.3927327115510283,0.5001518801196027
Paul Giamatti,Julianne Moore,0.7058823529411764,0.2297496318114875,0.6852020226195681,0.3792268542468773,0.5000152154047773
Julia Roberts,Bruce Willis,0.7058823529411764,0.19211822660098524,0.696349608951193,0.40396916606682404,0.4995798386400447
Robert De Niro,Josh Brolin,0.7058823529411764,0.2082777036048064,0.6929153589211167,0.3908933171138494,0.4994921831452372
Keanu Reeves,Ed Harris,0.7058823529411764,0.25913621262458475,0.6767378517642433,0.3516989876182474,0.49836385123706295
Anne Hathaway,John Malkovich,0.6470588235294118,0.2653061224489796,0.6592922384313368,0.411367012836331,0.49575604931151473
Morgan Freeman,Susan Sarandon,0.7058823529411764,0.19211822660098524,0.695643756940924,0.38838681184423024,0.49550778708182897
Matt Damon,Ewan Mcgregor,0.7058823529411764,0.1972187104930468,0.6899086819318686,0.3868656278024787,0.49496884329214264
Jack Nicholson,Robert De Niro,0.7058823529411764,0.1972187104930468,0.6862413734897616,0.378700097608283,0.49201063363306696
Meryl Streep,Gary Oldman,0.7058823529411764,0.21224489795918366,0.6830378694857728,0.3653641389028313,0.49163231482224107
Julia Roberts,Tom Cruise,0.7058823529411764,0.22285714285714286,0.6790083373540686,0.3579846268061969,0.49143311498964615
Samuel L. Jackson,Angelina Jolie,0.7058823529411764,0.1989795918367347,0.6864618753032153,0.37366484240055087,0.49124716562041937
Nicole Kidman,Edward Norton,0.7058823529411764,0.1989795918367347,0.6840241575106619,0.3700638104616618,0.48973747818755875
Julia Roberts,Laura Linney,0.7058823529411764,0.2751322751322751,0.6591348486089629,0.3180480315016731,0.4895493770460219
Tommy Lee Jones,Denzel Washington,0.6470588235294118,0.22448979591836735,0.6623352766232142,0.42368159733463373,0.48939137335140676
Samuel L. Jackson,Rachel Weisz,0.7058823529411764,0.2007722007722008,0.6820139555214346,0.36695920632764595,0.48890692889061443
Amy Adams,Robert De Niro,0.7058823529411764,0.1872749099639856,0.687862015130879,0.3730956828318012,0.4885287402169606
Joaquin Phoenix,Ben Stiller,0.6470588235294118,0.30042016806722693,0.638826284860936,0.3603218544514033,0.4866567827272445
Julia Roberts,Alec Baldwin,0.7058823529411764,0.20445609436435128,0.6773675024693746,0.3587054464989714,0.48660284906846846
Liam Neeson,George Clooney,0.7058823529411764,0.2082777036048064,0.6775175889794427,0.35443642456556124,0.48652851752274673
Irrfan Khan,Akshay Kumar,0.29411764705882354,0.48872180451127817,0.48274782753722056,0.6793735764991436,0.4862402139016164
Anne Hathaway,Julianne Moore,0.7058823529411764,0.21024258760107817,0.674348471739839,0.35060643094877414,0.48526996080771695
Matt Damon,Naomi Watts,0.6470588235294118,0.20845481049562684,0.665087131442736,0.42015838232737157,0.48518978694878656
Robin Wright,Christopher Walken,0.6470588235294118,0.30952380952380953,0.6302995238596398,0.3502011194250138,0.48427081908446873
John Cusack,Bruce Willis,0.7058823529411764,0.20259740259740258,0.6734771061237456,0.3550833089109214,0.48426004264331146
Gary Oldman,Nicole Kidman,0.7058823529411764,0.19548872180451127,0.6780243151035177,0.3569529811666076,0.48408709275395323
Robert De Niro,Johnny Depp,0.7058823529411764,0.1650793650793651,0.6866001369644117,0.37767344569398653,0.48380882516973495
Robin Wright,Anthony Hopkins,0.7058823529411764,0.2274052478134111,0.6642033196778174,0.3279686537574422,0.4813648935474618
John Goodman,Alec Baldwin,0.6470588235294118,0.21732522796352585,0.6573977610747564,0.40228787004759475,0.4810174206538222
Brad Pitt,Penelope Cruz,0.5882352941176471,0.2184873949579832,0.6399378310732223,0.47714544634356354,0.480951491623104
Cameron Diaz,Johnny Depp,0.6470588235294118,0.20226308345120228,0.6608883149630166,0.41177929000614166,0.4804973779874431
